Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
300.11754158908667,1387785.9459579296,3510.4841577750244,-1.3700630485137058,0.0006355974828116017,0.002708922241263671,-6.803028871146216e-09,-4.2339711626120127e-10,1573.322782174094,194151676.59554696,1192894.6138111108,0.016839840622740514,0.0010480537556156644,912034.1997355175,130.2963191376704,883.371925618031,1.4341509611459795,-9155.24415199101,0.011006841717690147,4.878092389855102e-06,-5.819050137531121,1250.8506536073057
446.1818346827545,262548.07887309144,1901.136298039197,-0.8417082823218415,0.0034095814777787875,7.98946591373261e-05,-2.3127927044402724e-06,-1.4708770418692951e-08,293.2911286963765,49145561.0210847,334640.3389940674,0.19894570261683076,0.001265243815391884,248965.4829034701,347.05064518560647,311.1255058107215,1.7778233406395114,-964.2406479754508,0.005122662543066913,9.82444932772076e-06,-3.287657053458513,1360.5599613369318
451.93213848565523,877720.8053515684,2927.5087368962418,-1.1267469972457185,0.0009706108258883455,0.0007137134518411155,-3.5861298546619956e-08,-1.040753964309146e-09,1030.2790503956685,237097913.23494455,1211728.0384197098,0.03806586906626714,0.001104734232757572,907838.9023025567,261.7784525773553,847.9309129237491,1.5792428337903313,-4628.830320026608,0.006032745698669245,3.7077567551192197e-06,-4.49279281981804,1220.3241372172147
117.60455201125907,833964.3163261046,3400.4037318032997,-2.7433202488943396,0.0010496468535075953,0.020309231014844224,-1.2201759300707673e-07,-1.2892042683636515e-09,952.701374427322,36147774.5248692,471566.88238947873,0.11074803699329566,0.0011701332446081903,351328.6646098887,46.00544432046315,373.80803904995344,1.3911876159016254,-10250.240799863908,0.03023963003619612,2.2815709510291896e-05,-10.759133003272328,1161.4766537478238
19.20565288702516,1435005.4716035621,4428.016105393031,-15.238485730642495,0.0006203044426302354,0.7777709777022246,-1.9278065988603658e-08,-4.1115151012755205e-10,1612.1116201582674,9061395.19828008,629234.4486071602,0.0501018404166609,0.0010685432532317937,481406.3080884476,6.0175567264620735,499.7253708366893,1.3133221641492532,-104566.4340545583,0.2182484060971038,0.00010308244206530872,-64.86302359404407,1223.9487163925053
897.0131422510324,317385.3578112182,1578.2396816434089,-1.4195425998224833,0.002441062721383343,-0.002288491525972418,1.3446910773145417e-07,-6.396583793149368e-09,409.6576426488963,467915146.5584174,2459090.4525090265,-0.02256652285081417,0.001073470753026258,1771839.5356093121,1181.8050361364317,1393.73949611889,2.317489098510554,-2080.7919896401086,0.0019609741265673663,2.065537585931846e-06,-5.079343756863545,1275.0074325844553
413.893361804526,1768482.3906540738,3584.1357417489885,-1.1592196487031896,0.000509889000923364,0.001195413924908237,1.7854309060031768e-08,-2.616566813351203e-10,1961.2111620158269,389463724.0263276,1907426.910867439,-0.06867390776267689,0.0010064229726884897,1466690.5934468885,193.86024107821777,1270.169160164544,1.4683820978258992,-9839.185695110325,0.007574436561406336,2.630188624998338e-06,-5.016892563979258,1280.6471455096905
5.107938540346463,251194.4433800809,3084.3991610355256,-55.67591275923194,0.00565212478460249,10.998970475877483,-9.512424140515384e-06,-4.4467476471348077e-08,176.92461474385675,257008.17070388797,70640.52823579838,0.29776093778495893,0.001391935147071966,50290.559137143275,2.06589454951201,-4.8708480206781894,1.4044478086793666,-34193.675690022304,0.6798255065879887,0.0027359212433846606,-193.2669218442348,1018.0796288397705
455.26581289377714,1655978.6004323012,3477.920116247196,-1.1190521479123403,0.0005420510616163732,0.0008686922063699169,2.268586089918031e-08,-2.963566940240606e-10,1844.844648063307,427897948.44024545,1994764.023264232,-0.07721023355578507,0.001008635716453892,1529697.114956527,225.2710133670939,1295.5313841466307,1.4948120570161376,-8854.952057296572,0.006635616516627655,2.4062175311169106e-06,-4.7998361632196955,1278.448725456593
516.9948173684619,1661823.943410234,3413.432533102763,-1.076503548873063,0.0005420510616163732,0.0005233640132823672,3.347771523815898e-08,-2.9391258343170207e-10,1844.844648063307,530820449.7086994,2301458.7057874063,-0.11393978936658807,0.0010003173039188405,1762631.390204275,271.31533262987585,1423.39741508288,1.5247931381805508,-8482.597291790436,0.005620003570755251,1.9978637269122967e-06,-4.598000867279179,1282.7898111460656
58.90164625749689,1506231.3779389982,4137.506647046382,-5.183992706088205,0.000591824782397785,0.08231887434945064,-1.5073981669281274e-08,-3.705956301928368e-10,1689.689296126614,30389678.18178116,717543.950640135,0.04303697012044674,0.0010580690233874814,550081.8586049674,19.11812415596107,579.6525587133671,1.324577076715029,-37532.13154107503,0.06928384112946684,3.095621607903686e-05,-22.212445582221775,1234.5866177515256
