Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sde2,d2sdedrho,T,p,c2
0.39550615814904866,500000.00000000035,4599.047747136577,-725.9214257315572,0.0019268203163648864,1835.0571087834846,-4.975799873802703e-09,-6.948977052553251e-07,518.9897529659572,58932.50449420252,206413.23732259983
0.39550615814904866,477777.7777777779,4554.948228608093,-725.9047591014016,0.0020446200883201715,1835.0570828483428,-5.646908221790258e-09,-8.090012510210193e-07,489.0884158443266,55535.862394536154,194941.08045964883
0.17444201024018025,322222.2222222327,4371.984391853415,-1645.3968526797282,0.0036406127863623365,9433.090648119201,-1.849251459634919e-08,-3.2920940499803933e-06,274.67903308640246,13753.028333937562,110431.74891557582
0.17444201024018025,477777.777777778,4789.947486839367,-1645.6554970173836,0.0020447989611466584,9433.091237413182,-5.648165305146104e-09,-8.092877094768966e-07,489.0456318694684,24490.09526428601,194863.54101612174
0.39550615814904866,300000.00000000943,4051.2144831834953,-725.5618660573138,0.004103197003557924,1835.056222805744,-2.351446487694626e-08,-4.3788744004737345e-06,243.71240258093627,27660.407894059772,98005.1439517307
1.850340712535957,300000.00000001286,3608.6203943331407,-154.92053024968132,0.004096842494427208,83.83881046024328,-2.3427398496892483e-08,-4.356876298848276e-06,244.09041874572065,129468.20189985356,98146.6309400517
0.39550615814904866,411111.1111111123,4404.181154796203,-725.8348523963654,0.0025119102618037337,1835.0569582286967,-8.689777762546924e-09,-1.350907309141045e-06,398.1033937422301,45200.183476188744,159525.58282086198
0.09999999999999964,433333.33333333366,4852.679930405846,-2870.576701924017,0.0023333782697692925,28704.911963722298,-7.4568056274236e-09,-1.1270840064455073e-06,428.5631750992833,12302.234657425764,171403.39621440633
3.324101297704223,322222.2222222368,3526.352082245749,-86.22709213898267,0.0036302920673239405,25.976910268562232,-1.83679738427839e-08,-3.261555842526414e-06,275.4599303458102,262452.4755784706,110854.35991814322
3.324101297704223,433333.3333333336,3846.6425198669804,-86.44162656772149,0.0023297550477946968,25.977416446953484,-7.428175706726772e-09,-1.1205255332319285e-06,429.2296741438897,409978.58177236107,172358.4831084824
