Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sde2,d2sdedrho,T,p,c2
0.09999999999999964,322222.22222223255,4531.695163179624,-2870.360518664775,0.00364085788360566,28704.911447011287,-1.8495479572840218e-08,-3.292823383860159e-06,274.6605420944548,7883.747760629818,110421.9833235564
0.17444201024018025,433333.33333333384,4692.9530673947165,-1645.6129974832047,0.0023332943730675405,9433.091164581982,-7.456141926198079e-09,-1.1269309500400077e-06,428.578584658102,21461.513245540806,171425.19003827462
2.5499999999999994,388888.88888889184,3811.0701933346018,-112.59518792895045,0.0027181192742463385,44.1436006766436,-1.0217287110788983e-08,-1.6341122269862575e-06,367.90144180750605,269359.1176976608,147924.203858238
3.324101297704223,500000.0000000001,3987.5542579958096,-86.50049071878792,0.0019247897134714012,25.977513074844367,-4.9622812685711034e-09,-6.918554235730067e-07,519.5372736050618,496573.7773409941,207532.5143605487
0.09999999999999964,411111.1111111123,4798.889776684516,-2870.5492633126755,0.0025123095791054987,28704.91191171663,-8.693154949731488e-09,-1.3516917985474569e-06,398.04011747471327,11425.937659859206,159447.9226437824
3.324101297704223,411111.11111111223,3792.9405626492567,-86.41435383346563,0.0025079653015926038,25.977365545602236,-8.656457805548207e-09,-1.3432146576927135e-06,398.729599394769,380726.2866088286,160305.27471906552
0.09999999999999964,500000.00000000006,4993.781958556635,-2870.6358811839527,0.0019270257088107514,28704.91206258447,-4.977168499383217e-09,-6.95208439431475e-07,518.9344363325293,14896.718129181178,206301.45880953324
3.324101297704223,344444.44444445515,3602.805490150113,-86.29097395005839,0.0032636268724352832,25.977086807677885,-1.4819688339006325e-08,-2.5315930455675067e-06,306.4075763213123,292155.0315120383,123359.12791783236
0.17444201024018025,344444.44444445317,4448.63988721955,-1645.4612961252403,0.0032716332301001225,9433.090828234535,-1.490646098743905e-08,-2.552427431165075e-06,305.65773412486,15304.714280950659,122827.4285671984
0.7564755214562497,455555.55555555556,4321.862610680176,-379.56481974951237,0.0021784944333386952,501.60965723542023,-6.456665866429914e-09,-9.493941076986409e-07,459.0326166073466,99705.5324273881,183414.9703000426
