Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sde2,d2sdedrho,T,p,c2
1.6759938946747859,400000.0000000004,1095.2047026130322,-30.272626973927736,0.0020116637634599436,18.228360278219316,-2.066753456901052e-09,-7.105794878155566e-07,497.1009659586743,42270.71374530381,25673.070040161936
1.6759938946747859,388888.88888888765,1072.7240345300522,-30.264554315628697,0.0020349723032681475,18.228341603127458,-2.129295333319615e-09,-7.429063139902596e-07,491.40717954441396,41775.40265401968,25370.764010096846
0.7962488162619437,311111.1111111115,945.30749035045,-63.950362772560794,0.0022212621406926176,80.7618302582928,-2.675419159587505e-09,-1.0617651770866709e-06,450.19450054111456,18253.275020577126,23446.826540571154
0.7962488162619437,388888.8888888887,1110.580084801326,-64.01940355671987,0.0020356265371052965,80.76198898765477,-2.131956082141835e-09,-7.444195516231043e-07,491.24924526775965,19939.355625846154,25600.6010304703
1.6759938946747859,300000.0000000002,882.6749971558028,-30.183534228420875,0.0022505299974859448,18.22815510053295,-2.7664638500407556e-09,-1.1227512976866675e-06,444.3397782376129,37672.99508609489,22863.565942727313
7.465641611112483,300000.00000000006,808.2974015139448,-6.495567592208658,0.002244072746489201,0.9178155815443702,-2.732261203268768e-09,-1.1078545152091154e-06,445.6183524194911,161329.7461402587,21151.422066611758
1.6759938946747859,355555.555555555,1003.6716933067813,-30.237973132115723,0.002109321091225379,18.2282800455178,-2.336934526847192e-09,-8.56480117861448e-07,474.08619017745883,40267.5165718399,24449.982349098806
0.5,366666.6666666664,1088.5419033793205,-102.10371136324687,0.0020847234520299826,204.81734100547555,-2.2683078203843844e-09,-8.177808386689071e-07,479.67993022108425,12244.275285508998,25077.51415387786
13.330607205149459,311111.111111111,805.4236706797608,-3.495030721797319,0.002208144481591098,0.28727192397186774,-2.60826117371617e-09,-1.0312400947638955e-06,452.8689170191622,281269.9752023616,19868.88569338304
13.330607205149459,366666.66666666564,924.2840478577941,-3.545247103615435,0.0020743865098122936,0.2873917409529311,-2.2234882298986136e-09,-7.934901359060127e-07,482.0702387283109,303708.3239662969,21734.47927838765
