Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
373.2194212009734,692408.6973936929,1365.265870486534,-0.11586157200574812,0.0014887735680135944,-4.4806551802509194e-05,-2.0370099439215882e-07,-9.434664540646147e-10,671.6938166320728,10840248.477388773,65783.72877264052,0.09190430386104771,0.000425666197338884,63765.89182417196,25.928375227742777,93.0301256194283,1.0694722025566314,-2537.1327048003145,0.04124717392288894,5.741869881691006e-05,-3.777216109449545,2656.8490120194915
391.4533889117007,607182.5702282386,1233.0121332164904,-0.09862605353702562,0.0015706790287006564,-0.00010345900124030228,-2.3364594552247055e-07,-1.0766170125728945e-09,636.6673150447865,9621977.226636617,62530.51572484772,0.09470727888303762,0.0004364016136978408,60685.06566100425,29.38989861036102,92.23302563432283,1.0750789224026631,-2127.6193073630893,0.036579878571736835,5.344281889243859e-05,-3.34180702713382,2638.4603267608745
447.47957462348813,590137.3447951454,1200.5013812232642,-0.10692646879673597,0.0015754717866871535,-0.0003482129323566608,-2.5432392774237024e-07,-1.0871752968758157e-09,634.7305032372333,13590049.152596058,110021.37823282975,0.10246273910155365,0.00043800424045937103,107191.0955513307,41.70184018259768,171.67461665110613,1.0931927233051606,-2638.2859305748825,0.026214496015486474,3.7779430830599256e-05,-4.156545048834389,2577.9854056206345
200.28821735078472,419685.09046423365,929.7953692625146,-0.10643580894447813,0.0018693617499110434,0.0008387781978881836,-3.830571120320516e-07,-1.6129589910457536e-09,534.941939433385,2284047.942179865,5856.213148723708,0.10961672583379231,0.00046156898788454975,5275.9718210066185,10.190940008900093,-30.595079917376584,1.0508813755681479,-574.6489669853106,0.10311917984507589,0.00018343369191443248,-1.0742267985082334,4442.827544296784
207.6024749886272,675363.4719606016,1361.1759611219436,-0.17173706084422263,0.0015387488317308803,0.0009299455886842754,-2.1043904923666163e-07,-1.0182636580588862e-09,649.8786412563107,4810180.166780937,21964.41020525815,0.0888773011975941,0.0004300557627690377,20951.30758643156,9.077309600383508,-10.687930751930976,1.0437244767957645,-2419.7048654515625,0.11498169862485115,0.00016951595786331554,-3.7233180348471184,2677.455618639308
373.2194212009756,470820.76676421583,1009.1384076541451,-0.06300777468429751,0.0017415101920274464,5.533904127289002e-06,-2.752219113301853e-07,-1.3781076981192235e-09,574.2142679255935,5039606.077543352,28300.673858978564,0.09074672606283218,0.0004543924615663021,27359.947696060706,26.001302360494197,37.127978821901685,1.0696676027116303,-1088.4329356508686,0.0411390009577697,6.697780626071479e-05,-1.8955170507743417,2809.663352325837
178.99116567565287,487865.99219659885,1056.6556493743014,-0.15261851683104719,0.0017730800246390417,0.00120550976081807,-3.3857049695862773e-07,-1.4383860691742871e-09,563.9903366479903,2757668.665248561,10276.78554068437,0.10769423032536105,0.0004575291764107118,9557.646461775208,8.354760367398347,-32.678060357118184,1.0466769426069769,-1230.0515022293255,0.1252791099420736,0.00021222392344822866,-2.1809797478800625,2958.929892916155
544.1316152815647,436730.3158973252,936.5379154786206,-0.117296007301439,0.0017337933944083566,-0.0008832712762061836,-3.703004475637666e-07,-1.3820630973559883e-09,576.7699907180936,20030592.945502076,234096.3714440557,0.12318548818623308,0.00045976211606565053,228738.05870938036,79.20309853923108,352.71985068239815,1.1455587146838488,-2955.6466320329937,0.014463559328003155,2.1890474317107298e-05,-5.124480606824111,2453.6237752545444
456.985747639984,368549.41416456405,820.3663455773373,-0.042152823693096114,0.0018695050359020385,-0.0002858392837901953,-3.620060542031918e-07,-1.6524546584061527e-09,534.9009394443801,4708746.863253745,54455.39581191869,0.10357681565934386,0.00047279869922586777,53449.76202917201,44.600509678929406,94.41396644464717,1.0975971568243874,-1220.9590474174563,0.024609520490366157,4.1916674256869484e-05,-2.2825890877770902,2636.8865037009455
215.02130635811665,641273.0210944174,1306.9219680932601,-0.1578112729083564,0.001572788043998215,0.0008414232205008897,-2.2145030891765304e-07,-1.0734550568409996e-09,635.8135820119031,4639068.827217155,20039.184654948167,0.08952326073934429,0.00043395377236199397,19068.30218576442,9.676066300703392,-11.657561329038538,1.0450005000183,-2071.0053065150487,0.10799848487420295,0.00016254415742106718,-3.257252385143728,2704.8804932083035
193.0803747698242,726499.1482598763,1441.3138262268888,-0.1969918417314338,0.0014915488794195425,0.0011239733858992846,-1.959705796337015e-07,-9.446333845217254e-10,670.444002069288,4923648.223475799,24613.881466998027,0.08808782703023996,0.00042460813423256304,23555.141324203516,8.01638615945621,-10.075439787609074,1.0415183892667121,-3070.446080989156,0.12992367989135933,0.0001860625036956455,-4.579720411417503,2647.9184953535755
320.0987120958563,419685.0904643757,920.9121955168662,-0.054108233470157696,0.0018306552788279018,0.0001855082014856134,-2.8544121800184777e-07,-1.5328876035690537e-09,546.2524876011946,3028479.4884506837,9558.494312240575,0.08517331318502284,0.0004574010608915668,9011.332445782886,18.512242868851793,-1.4050273529850548,1.0578329189381683,-516.3336706393065,0.05714234231002068,9.888889702868547e-05,-0.9452289597924338,3755.7285682513366
37.5714882402533,726499.1482596669,1510.8793779862217,-1.2424171238953485,0.0015265667958983353,0.03585113161295086,-2.616851407550819e-07,-1.016248572690856e-09,655.064686777451,1148863.450141982,29020.908575829668,0.11229164372212438,0.0004360821647283499,28201.520041926568,1.0067885452789813,-63.25397659230664,1.0267966107395325,-28825.22721569898,1.0198731556436282,0.0015162735045573285,-44.00363475171108,2381.6666854590544
152.16771724886402,402639.8650311438,903.7014566006593,-0.15670452595660753,0.0019182728332016268,0.0016784791118145622,-4.708149407667581e-07,-1.72782595919199e-09,521.3022791606678,1891542.9842168065,5668.4590920395885,0.12794681623831783,0.00046954718584865554,5065.02458981411,7.386844797043169,-48.404623992647196,1.048544099435771,-767.3721660306953,0.14194749290732162,0.00025968771321274807,-1.4720291790517714,3955.2592427092723
0.7057316242579645,283323.286999505,888.6633047210452,-72.16654988153753,0.0022991314537969165,102.80760796682532,-1.2320797575574256e-06,-2.927968873152553e-09,434.9468571483998,15633.322892559863,22674.507317013497,0.23308333128180497,0.0005539095457560273,22041.207189683933,0.02017610991279333,-156.9015640583903,1.0285889270358366,-1123829.4901752083,50.98053745155431,0.11395315864824247,-2583.8317295663733,1857.9368587203971
139.4604868550803,504911.21762969,1094.0884611833685,-0.22334106277443566,0.0017624592283622105,0.0021977273337681416,-3.598401290294885e-07,-1.4287848288990105e-09,567.3890118463981,2464630.696916617,12352.282207281314,0.11584343736703005,0.00045996911540669626,11595.88870679202,5.968954784445229,-43.57306309338448,1.042800329462838,-2069.421306301513,0.17470400884595724,0.0002952709966835539,-3.6472706786604823,2660.8186269016546
8.571433590986999e-05,675363.4719606015,2091.2676939771086,-597385.5036559398,0.0015922944250813726,6969495218.629499,-3.153793639791552e-07,-1.1359619460992066e-09,628.0245564188897,2.7563745699803475,32895.42870745289,0.12439030247597498,0.0004480402531530781,32157.676921516988,1.9664321424781847e-06,-88.23370210146305,1.022941694893908,-16728484038.099892,520201.87872069236,809.7377939900294,-26636671.87392919,2283.1469057903314
115.51897634246639,641273.0209609381,1329.3094579972703,-0.3323020919561553,0.0015969945789886066,0.003462119446400958,-2.696201811482818e-07,-1.1251493351296808e-09,626.1762019463524,2776746.9172120197,20489.178131869856,0.10571716599466496,0.0004411672691714212,19613.307334463014,4.209305175056518,-38.295372232677295,1.0364382139483097,-4867.591509706765,0.24622548635580777,0.00037939624535946457,-7.7735172537326696,2496.319891424093
165.34903434538217,402639.86503114254,901.7718704602806,-0.13676971951276154,0.0019121930615182976,0.0013601532971927062,-4.516848771093744e-07,-1.7084475596917639e-09,522.9597471742687,1955516.7674724448,5254.694950212586,0.12352989553680521,0.00046723802206849067,4667.811080784553,8.205290374471966,-43.295010515292866,1.0496240598377653,-640.4032898775675,0.1279204040241308,0.00023304392340183972,-1.2245747274773755,4501.2714430289625
48.3732385295077,470820.76676396915,1070.932429446708,-0.8518557449442484,0.0018533749149591842,0.02126694528753539,-4.951944411337833e-07,-1.651341441757139e-09,539.5562397703125,1075506.6590683209,18631.685943777185,0.14416146914300373,0.00048074006597364057,17903.88366384573,1.5834729021676677,-89.50448321798139,1.0327344819223083,-11766.343407753722,0.6521958667613221,0.0011704494042316979,-21.807445712726114,2223.659769900776
328.77437723009683,726499.1482598728,1420.942391614486,-0.1245349360114,0.0014659493713130422,0.00013671352189088902,-1.8904556562924727e-07,-9.07113646512879e-10,682.1517983969022,9182652.676986206,48630.31248809047,0.087968776477897,0.0004221081692370361,46963.431585612234,19.62150613557958,57.89222212314975,1.0596807643615342,-2478.418942565748,0.05400608684366081,7.471135809777841e-05,-3.6332366907045923,2687.1186140811747
553.9464905745624,641273.0210944169,1263.844506992838,-0.18927683068098938,0.0014961213119864454,-0.0009914216811448744,-2.5311998113839493e-07,-9.54653057926976e-10,668.3949971090713,38820960.51520011,359773.0890419947,0.11308182545479202,0.00042649304089256105,350071.36686285655,76.68637129519476,505.4471266901966,1.1384364240951403,-4691.486674432571,0.014845355241974735,1.950961150876875e-05,-7.019033198518984,2558.274221127276
178.99116567565324,692408.6973936926,1392.7033980032513,-0.207280097063801,0.0015275856287516804,0.0013310899455986742,-2.1279005475844606e-07,-1.001863137162445e-09,654.6277872600731,4347256.166140792,22256.335882370244,0.09118852657137379,0.0004293359640690224,21263.896064111894,7.313952594810645,-16.89273268455956,1.040862087060007,-3042.9970106945243,0.14231184487010673,0.00020885910989299066,-4.648438501871279,2630.0243564338043
