Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sde2,d2sdedrho,T,p,c2
0.5,311111.11111111054,969.0273935501123,-102.05196582954846,0.0022215767936191112,204.81722235211186,-2.6770296260116594e-09,-1.0624824553929271e-06,450.1307372638362,11484.181654519622,23534.779161256894
0.7962488162619437,366666.6666666665,1064.80667583354,-64.00207315252469,0.0020844812682660175,80.76194893073338,-2.2672580632994302e-09,-8.172215570277817e-07,479.7356614443714,19466.758648883544,24997.139193455332
10.249999999999998,344444.4444444446,890.109591627602,-4.678713048911414,0.0021280614915868278,0.48658295298670856,-2.3782461099824435e-09,-8.830640618544626e-07,469.91123327659653,230988.29222961812,21807.515596387293
13.330607205149459,399999.9999999994,992.2312364901504,-3.5699290837012274,0.002003493806281369,0.2874506696095952,-2.0345793346689047e-09,-6.91430038517043e-07,499.12807160411086,316644.1351697184,22801.67196628923
0.5,355555.55555555533,1065.2368051247681,-102.094400076397,0.002110329675350887,204.81731953029941,-2.341450934788564e-09,-8.588076867727409e-07,473.85961145323375,12094.603187938119,24773.79201856565
13.330607205149459,355555.5555555561,901.0966476957815,-3.536212235241498,0.002099473889403496,0.2873701248502003,-2.2928119515048465e-09,-8.333314452753999e-07,476.30980554091127,299314.4669440653,21370.75655284279
0.5,399999.9999999996,1156.8106226083587,-102.12914824982212,0.0020125005357224425,204.8173997261804,-2.0700525374888836e-09,-7.12509875999662e-07,496.8942776658802,12686.847337056743,25975.46022615233
13.330607205149459,322222.22222222266,829.7993806980296,-3.506172522426554,0.0021796409689357438,0.28729843771577346,-2.523126329124543e-09,-9.751185021944053e-07,458.79115609038644,285856.57322773815,20252.01344299234
0.7962488162619437,322222.22222222225,969.824928320248,-63.96183459878152,0.0021920449924828613,80.76185644461789,-2.584531066623983e-09,-1.0040284758198096e-06,456.1950158091103,18499.8857977119,23761.99989119212
3.1125046262034464,377777.77777777804,1018.7077084218159,-16.156612562199808,0.0020578777396192643,5.284821129524346,-2.1903333205006388e-09,-7.752168110264043e-07,485.93751744698585,76059.0247583599,24687.208200465142
